Ut,Ui,emotion,labels,id
you're right . That might seem a bit rude . It's a good thing I've got you with me !,I think I'll have a beer .,happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_14
you're right . That might seem a bit rude . It's a good thing I've got you with me !,"ok , shall I flag down the waitress ?",happiness,0,dailydialog_te_28_utt_17_impossible_cause_utt_15
you're right . That might seem a bit rude . It's a good thing I've got you with me !,I wouldn't recommend it . I think we should wait until she comes round .,happiness,1,dailydialog_te_28_utt_17_true_cause_utt_16_span_0
you're right . That might seem a bit rude . It's a good thing I've got you with me !,you're right . That might seem a bit rude . It's a good thing I've got you with me !,happiness,1,dailydialog_te_28_utt_17_true_cause_utt_17_span_1
I hate to go outside .,I hate to go outside .,disgust,1,dailydialog_te_732_utt_1_true_cause_utt_1_span_0
Me too .,Me too .,disgust,0,dailydialog_te_732_utt_2_impossible_cause_utt_2
Me too .,I hate to go outside .,disgust,1,dailydialog_te_732_utt_2_true_cause_utt_1_span_0
I meet too many jerks .,I hate to go outside .,disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_1
I meet too many jerks .,Me too .,disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_2
I meet too many jerks .,Why do you hate to go outside ?,disgust,0,dailydialog_te_732_utt_4_impossible_cause_utt_3
I meet too many jerks .,I meet too many jerks .,disgust,1,dailydialog_te_732_utt_4_true_cause_utt_4_span_0
I agree .,I hate to go outside .,disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_1
I agree .,Me too .,disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_2
I agree .,Why do you hate to go outside ?,disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_3
I agree .,I agree .,disgust,0,dailydialog_te_732_utt_5_impossible_cause_utt_5
I agree .,I meet too many jerks .,disgust,1,dailydialog_te_732_utt_5_true_cause_utt_4_span_0
This city is full of jerks .,I hate to go outside .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_1
This city is full of jerks .,Me too .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_2
This city is full of jerks .,Why do you hate to go outside ?,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_3
This city is full of jerks .,I meet too many jerks .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_4
This city is full of jerks .,I agree .,disgust,0,dailydialog_te_732_utt_6_impossible_cause_utt_5
This city is full of jerks .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_6_true_cause_utt_6_span_0
Rude people are everywhere .,I hate to go outside .,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_1
Rude people are everywhere .,Me too .,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_2
Rude people are everywhere .,Why do you hate to go outside ?,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_3
Rude people are everywhere .,I meet too many jerks .,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_4
Rude people are everywhere .,I agree .,disgust,0,dailydialog_te_732_utt_7_impossible_cause_utt_5
Rude people are everywhere .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_7_true_cause_utt_6_span_0
Rude people are everywhere .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_7_true_cause_utt_7_span_1
You can yell at them .,I hate to go outside .,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_1
You can yell at them .,Me too .,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_2
You can yell at them .,Why do you hate to go outside ?,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_3
You can yell at them .,I meet too many jerks .,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_4
You can yell at them .,I agree .,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_5
You can yell at them .,But what can you do ?,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_8
You can yell at them .,You can yell at them .,disgust,0,dailydialog_te_732_utt_9_impossible_cause_utt_9
You can yell at them .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_9_true_cause_utt_6_span_0
You can yell at them .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_9_true_cause_utt_7_span_1
And they will yell back at you .,I hate to go outside .,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_1
And they will yell back at you .,Me too .,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_2
And they will yell back at you .,Why do you hate to go outside ?,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_3
And they will yell back at you .,I meet too many jerks .,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_4
And they will yell back at you .,I agree .,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_5
And they will yell back at you .,But what can you do ?,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_8
And they will yell back at you .,You can yell at them .,disgust,0,dailydialog_te_732_utt_10_impossible_cause_utt_9
And they will yell back at you .,And they will yell back at you .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_10_span_0
And they will yell back at you .,This city is full of jerks .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_6_span_1
And they will yell back at you .,Rude people are everywhere .,disgust,1,dailydialog_te_732_utt_10_true_cause_utt_7_span_2
Is Stanley still singing that Elvis song ? He's really hogging the mic !,Is Stanley still singing that Elvis song ? He's really hogging the mic !,anger,1,dailydialog_tr_9653_utt_1_true_cause_utt_1_span_0
"If I hear Love Me Tender one more time , I think I'll go crazy !",Is Stanley still singing that Elvis song ? He's really hogging the mic !,anger,0,dailydialog_tr_9653_utt_2_impossible_cause_utt_1
"If I hear Love Me Tender one more time , I think I'll go crazy !","If I hear Love Me Tender one more time , I think I'll go crazy !",anger,1,dailydialog_tr_9653_utt_2_true_cause_utt_2_span_0
He sounds like a sick cow !,Is Stanley still singing that Elvis song ? He's really hogging the mic !,anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_1
He sounds like a sick cow !,"If I hear Love Me Tender one more time , I think I'll go crazy !",anger,0,dailydialog_tr_9653_utt_3_impossible_cause_utt_2
He sounds like a sick cow !,He sounds like a sick cow !,anger,1,dailydialog_tr_9653_utt_3_true_cause_utt_3_span_0
Really ? I thought you hated shopping ?,What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_1
Really ? I thought you hated shopping ?,I love this store . The only problem is that it ' s extremely expensive .,surprise,0,dailydialog_te_335_utt_4_impossible_cause_utt_2
Really ? I thought you hated shopping ?,Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,surprise,1,dailydialog_te_335_utt_4_true_cause_utt_3_span_0
Really ? I thought you hated shopping ?,Really ? I thought you hated shopping ?,surprise,1,dailydialog_te_335_utt_4_true_cause_utt_4_span_1
That ' s gorgeous ! Do they have it in a size 8 ?,What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_1
That ' s gorgeous ! Do they have it in a size 8 ?,I love this store . The only problem is that it ' s extremely expensive .,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_2
That ' s gorgeous ! Do they have it in a size 8 ?,Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_3
That ' s gorgeous ! Do they have it in a size 8 ?,Really ? I thought you hated shopping ?,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_4
That ' s gorgeous ! Do they have it in a size 8 ?,"I do , that ' s why you should appreciate this gift !",happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_5
That ' s gorgeous ! Do they have it in a size 8 ?,Sure . That ' s really nice of you . Let ' s go in and try some things on .,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_6
That ' s gorgeous ! Do they have it in a size 8 ?,How about this red dress ? I think it would really suit you .,happiness,0,dailydialog_te_335_utt_8_impossible_cause_utt_7
That ' s gorgeous ! Do they have it in a size 8 ?,That ' s gorgeous ! Do they have it in a size 8 ?,happiness,1,dailydialog_te_335_utt_8_true_cause_utt_8_span_0
This is perfect ! What do you think ?,What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_1
This is perfect ! What do you think ?,I love this store . The only problem is that it ' s extremely expensive .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_2
This is perfect ! What do you think ?,Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_3
This is perfect ! What do you think ?,Really ? I thought you hated shopping ?,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_4
This is perfect ! What do you think ?,"I do , that ' s why you should appreciate this gift !",happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_5
This is perfect ! What do you think ?,Sure . That ' s really nice of you . Let ' s go in and try some things on .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_6
This is perfect ! What do you think ?,How about this red dress ? I think it would really suit you .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_7
This is perfect ! What do you think ?,That ' s gorgeous ! Do they have it in a size 8 ?,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_8
This is perfect ! What do you think ?,"Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_9
This is perfect ! What do you think ?,I think this color isn ' t quite right for me . Do they have the same dress in white ?,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_10
This is perfect ! What do you think ?,"Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_11
This is perfect ! What do you think ?,This is perfect ! What do you think ?,happiness,1,dailydialog_te_335_utt_12_true_cause_utt_12_span_0
I think you look fantastic . Happy Birthday !,What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_1
I think you look fantastic . Happy Birthday !,I love this store . The only problem is that it ' s extremely expensive .,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_2
I think you look fantastic . Happy Birthday !,Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_3
I think you look fantastic . Happy Birthday !,Really ? I thought you hated shopping ?,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_4
I think you look fantastic . Happy Birthday !,"I do , that ' s why you should appreciate this gift !",happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_5
I think you look fantastic . Happy Birthday !,Sure . That ' s really nice of you . Let ' s go in and try some things on .,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_6
I think you look fantastic . Happy Birthday !,How about this red dress ? I think it would really suit you .,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_7
I think you look fantastic . Happy Birthday !,That ' s gorgeous ! Do they have it in a size 8 ?,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_8
I think you look fantastic . Happy Birthday !,"Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_9
I think you look fantastic . Happy Birthday !,I think this color isn ' t quite right for me . Do they have the same dress in white ?,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_10
