Ut,Ui,emotion,labels,id
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_12
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_13
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_14
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_15
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",Did you see much of Peter Burden after our divorce?,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_16
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","Yes, I did quite a lot.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_17
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",I suppose you let him just kiss you or good deal more than too.,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_18
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","Oh, mind you own business.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_19
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",angry,1,iemocap_train.Ses01M_script03_2_utt_20_true_cause_utt_20_span_0
"You're quite insufferable, I expect it's because you're drunk.","Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_1
"You're quite insufferable, I expect it's because you're drunk.","No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_2
"You're quite insufferable, I expect it's because you're drunk.","I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_3
"You're quite insufferable, I expect it's because you're drunk.",I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_4
"You're quite insufferable, I expect it's because you're drunk.","Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_5
"You're quite insufferable, I expect it's because you're drunk.","Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_6
"You're quite insufferable, I expect it's because you're drunk.","Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_7
"You're quite insufferable, I expect it's because you're drunk.",Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_8
"You're quite insufferable, I expect it's because you're drunk.",Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_9
"You're quite insufferable, I expect it's because you're drunk.",Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_10
"You're quite insufferable, I expect it's because you're drunk.","You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_11
"You're quite insufferable, I expect it's because you're drunk.","You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_12
"You're quite insufferable, I expect it's because you're drunk.",Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_13
"You're quite insufferable, I expect it's because you're drunk.",They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_14
"You're quite insufferable, I expect it's because you're drunk.","I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_15
"You're quite insufferable, I expect it's because you're drunk.",Did you see much of Peter Burden after our divorce?,angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_16
"You're quite insufferable, I expect it's because you're drunk.","Yes, I did quite a lot.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_17
"You're quite insufferable, I expect it's because you're drunk.",I suppose you let him just kiss you or good deal more than too.,angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_18
"You're quite insufferable, I expect it's because you're drunk.","Oh, mind you own business.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_19
"You're quite insufferable, I expect it's because you're drunk.","You're quite insufferable, I expect it's because you're drunk.",angry,0,iemocap_train.Ses01M_script03_2_utt_21_impossible_cause_utt_21
"You're quite insufferable, I expect it's because you're drunk.","I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",angry,1,iemocap_train.Ses01M_script03_2_utt_21_true_cause_utt_20_span_0
I am not in the least bit drunk.,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_1
I am not in the least bit drunk.,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_2
I am not in the least bit drunk.,"I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_3
I am not in the least bit drunk.,I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_4
I am not in the least bit drunk.,"Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_5
I am not in the least bit drunk.,"Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_6
I am not in the least bit drunk.,"Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_7
I am not in the least bit drunk.,Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_8
I am not in the least bit drunk.,Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_9
I am not in the least bit drunk.,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_10
I am not in the least bit drunk.,"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_11
I am not in the least bit drunk.,"You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_12
I am not in the least bit drunk.,Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_13
I am not in the least bit drunk.,They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_14
I am not in the least bit drunk.,"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_15
I am not in the least bit drunk.,Did you see much of Peter Burden after our divorce?,angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_16
I am not in the least bit drunk.,"Yes, I did quite a lot.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_17
I am not in the least bit drunk.,"Oh, mind you own business.",angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_19
I am not in the least bit drunk.,I am not in the least bit drunk.,angry,0,iemocap_train.Ses01M_script03_2_utt_22_impossible_cause_utt_22
I am not in the least bit drunk.,I suppose you let him just kiss you or good deal more than too.,angry,1,iemocap_train.Ses01M_script03_2_utt_22_true_cause_utt_18_span_0
I am not in the least bit drunk.,"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",angry,1,iemocap_train.Ses01M_script03_2_utt_22_true_cause_utt_20_span_1
I am not in the least bit drunk.,"You're quite insufferable, I expect it's because you're drunk.",angry,1,iemocap_train.Ses01M_script03_2_utt_22_true_cause_utt_21_span_2
You always had a weak head.,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_1
You always had a weak head.,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_2
You always had a weak head.,"I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_3
You always had a weak head.,I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_4
You always had a weak head.,"Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_5
You always had a weak head.,"Really, Amanda.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_6
You always had a weak head.,"Don't be stupid, what?",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_7
You always had a weak head.,Nothing.,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_8
You always had a weak head.,Are you going out somewhere dear?,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_9
You always had a weak head.,Well it's a woman's duty to allure the man. Watch me a minute will you?,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_10
You always had a weak head.,"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_11
You always had a weak head.,"You know what? You snap, you snap, you snap you're like a little adder.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_12
You always had a weak head.,Nonsense. They have a bag of venom behind of fangs and they snap.,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_13
You always had a weak head.,They sting.,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_14
You always had a weak head.,"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_15
You always had a weak head.,Did you see much of Peter Burden after our divorce?,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_16
You always had a weak head.,"Yes, I did quite a lot.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_17
You always had a weak head.,"Oh, mind you own business.",angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_19
You always had a weak head.,I am not in the least bit drunk.,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_22
You always had a weak head.,You always had a weak head.,angry,0,iemocap_train.Ses01M_script03_2_utt_23_impossible_cause_utt_23
You always had a weak head.,I suppose you let him just kiss you or good deal more than too.,angry,1,iemocap_train.Ses01M_script03_2_utt_23_true_cause_utt_18_span_0
You always had a weak head.,"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",angry,1,iemocap_train.Ses01M_script03_2_utt_23_true_cause_utt_20_span_1
You always had a weak head.,"You're quite insufferable, I expect it's because you're drunk.",angry,1,iemocap_train.Ses01M_script03_2_utt_23_true_cause_utt_21_span_2
I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,"Well, what of it?",angry,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_1
I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,"No, thank you.",angry,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_2
I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,"I'll have a little, I think.",angry,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_3
I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,I don't see why you want any you already had two glasses.,angry,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_4
I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,"Oh, you know no particular reason besides they are very small glasses.",angry,0,iemocap_train.Ses01M_script03_2_utt_24_impossible_cause_utt_5
