Ut,Ui,context,emotion,labels,id
"I have told him how to do it several times , but he's never listened to me .",I can't stand the stupid guy any longer . It ' s unbelievable !,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me .",anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_1
"I have told him how to do it several times , but he's never listened to me .","Oh , my dear lady . Take it easy . You should forgive a green hand like him .","I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me .",anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_2
"I have told him how to do it several times , but he's never listened to me .",He does everything so mindlessly that he is going to drive me crazy .,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me .",anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_3
"I have told him how to do it several times , but he's never listened to me .",I suggest you talk with him and teach him how to deal with the problems .,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me .",anger,0,dailydialog_va_345_utt_5_impossible_cause_utt_4
"I have told him how to do it several times , but he's never listened to me .","I have told him how to do it several times , but he's never listened to me .","I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me .",anger,1,dailydialog_va_345_utt_5_true_cause_utt_5_span_0
"Oh , I always have difficulty in getting along with the staff .",I can't stand the stupid guy any longer . It ' s unbelievable !,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_1
"Oh , I always have difficulty in getting along with the staff .","Oh , my dear lady . Take it easy . You should forgive a green hand like him .","I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_2
"Oh , I always have difficulty in getting along with the staff .",He does everything so mindlessly that he is going to drive me crazy .,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_3
"Oh , I always have difficulty in getting along with the staff .",I suggest you talk with him and teach him how to deal with the problems .,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_4
"Oh , I always have difficulty in getting along with the staff .","I have told him how to do it several times , but he's never listened to me .","I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_5
"Oh , I always have difficulty in getting along with the staff .",Maybe you should communicate with him just like a friend and not a boss .,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",anger,0,dailydialog_va_345_utt_7_impossible_cause_utt_6
"Oh , I always have difficulty in getting along with the staff .","Oh , I always have difficulty in getting along with the staff .","I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff .",anger,1,dailydialog_va_345_utt_7_true_cause_utt_7_span_0
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,I can't stand the stupid guy any longer . It ' s unbelievable !,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff . Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper . I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?",disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_1
