Ut,Ui,emotion,labels,id
Did you see much of Peter Burden after our divorce?,"I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_2
Did you see much of Peter Burden after our divorce?,I've never been - I've never been away from you for two weeks let alone a year.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_3
Did you see much of Peter Burden after our divorce?,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_4
Did you see much of Peter Burden after our divorce?,"Wait, what does that mean? Me above all?",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_5
Did you see much of Peter Burden after our divorce?,Is there a problem?,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_6
Did you see much of Peter Burden after our divorce?,Oh my God. What are you going to do? [LAUGHTER],angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_7
Did you see much of Peter Burden after our divorce?,The one where you bought that little painted wooden stake and you put it on my bed.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_8
Did you see much of Peter Burden after our divorce?,"that happened, you know, that was going on.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_9
Did you see much of Peter Burden after our divorce?,"Alright. Well- I guess - I guess that's okay but,",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_10
Did you see much of Peter Burden after our divorce?,"Actually, now that you mention it, no. I don't.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_11
Did you see much of Peter Burden after our divorce?,"Aw, geez.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_12
Did you see much of Peter Burden after our divorce?,You've got to believe. You've got to--,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_13
Did you see much of Peter Burden after our divorce?,He saw it.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_14
Did you see much of Peter Burden after our divorce?,He scored points.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_15
Did you see much of Peter Burden after our divorce?,Did you see much of Peter Burden after our divorce?,angry,1,iemocap_train.Ses01M_script03_2_utt_16_true_cause_utt_16_span_0
"Yes, I did quite a lot.","I'm really excited. Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah. Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_1
"Yes, I did quite a lot.","No, you deserve to cry. I mean, tears of happiness.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_2
"Yes, I did quite a lot.",I just want you to know Annie.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_3
"Yes, I did quite a lot.",me.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_4
"Yes, I did quite a lot.","I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_5
"Yes, I did quite a lot.","Yes, I know you did. You threw him out of the window into the Grand Canal. I don't think I'll ever forgive you for that.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_6
"Yes, I did quite a lot.",How do you know why she's waited?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_7
"Yes, I did quite a lot.",Fine.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_8
"Yes, I did quite a lot.",Well what's bugging you?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_9
"Yes, I did quite a lot.","You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_10
"Yes, I did quite a lot.","Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_11
"Yes, I did quite a lot.","You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_12
"Yes, I did quite a lot.","That was a rouser, wasn't it?",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_13
"Yes, I did quite a lot.","Tell them that. You can go in, get a brand new phone, they'll hook you up with service even give you a free three months--",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_14
"Yes, I did quite a lot.","My worst times I think about her, you know, and I",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_15
"Yes, I did quite a lot.","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_3_span_0
"Yes, I did quite a lot.",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_4_span_1
"Yes, I did quite a lot.","You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_12_span_2
I suppose you let him just kiss you or good deal more than too.,Certainly I shall probably do a court curtsy.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_1
I suppose you let him just kiss you or good deal more than too.,How long did that roue last?,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_2
I suppose you let him just kiss you or good deal more than too.,Well I got an idea. But what's the story?,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_3
I suppose you let him just kiss you or good deal more than too.,"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_4
I suppose you let him just kiss you or good deal more than too.,Is this a Masters or a P.h.D.? Or can you...? Nice,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_5
I suppose you let him just kiss you or good deal more than too.,"Okay. They can figure out pink for you. So go in there and just tell them that and they'll hook you up with other goodies, stuff like that free service, no contract, no nothing. Just for being a good customer",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_6
I suppose you let him just kiss you or good deal more than too.,I don't know. I just don't.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_7
I suppose you let him just kiss you or good deal more than too.,uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_8
I suppose you let him just kiss you or good deal more than too.,"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_9
I suppose you let him just kiss you or good deal more than too.,"Oh, Jesus.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_10
I suppose you let him just kiss you or good deal more than too.,"You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_11
I suppose you let him just kiss you or good deal more than too.,"It's- It's dangerous anywhere, honey. I mean this is -this- I'm just going to go and we'll get it over with,",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_12
I suppose you let him just kiss you or good deal more than too.,Yeah. I suppose I have been. But it's going from me.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_13
I suppose you let him just kiss you or good deal more than too.,How do you know he is even thinking about it?,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_14
I suppose you let him just kiss you or good deal more than too.,[LAUGHTER].,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_15
I suppose you let him just kiss you or good deal more than too.,"Yes, I did quite a lot.",angry,1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_17_span_0
I suppose you let him just kiss you or good deal more than too.,I suppose you let him just kiss you or good deal more than too.,angry,1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_18_span_1
"Oh, mind you own business.","All right, all right. Calm yourself.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_1
"Oh, mind you own business.",No.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_2
"Oh, mind you own business.",Mmhmm.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_3
"Oh, mind you own business.","Oh, my God.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_4
"Oh, mind you own business.","I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_5
"Oh, mind you own business.",No. She's not his girl Joe and she knows that.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_6
"Oh, mind you own business.","Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_7
"Oh, mind you own business.",That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_8
"Oh, mind you own business.",To hell with that!,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_9
"Oh, mind you own business.",That is why I got accepted.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_10
"Oh, mind you own business.",and battling through with us.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_11
"Oh, mind you own business.","what, Nobody knows we are here except Freda and she wouldn't ring up.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_12
"Oh, mind you own business.",I don't know. I just don't.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_13
"Oh, mind you own business.","Oh, how long will it last, this ludicrous, over-bearing love of ours?",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_14
"Oh, mind you own business.",Excuse me.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_15
"Oh, mind you own business.",I suppose you let him just kiss you or good deal more than too.,angry,1,iemocap_train.Ses01M_script03_2_utt_19_true_cause_utt_18_span_0
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",Now listen kid...,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_1
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",Who's they?,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_2
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",Well what's the problem? Let me change it.,angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_3
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","Oh, so well then you know that it's awesome.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_4
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla? You know what you get? This.",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_5
"I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.","The trouble is you don't see enough women, you never have",angry,0,iemocap_train.Ses01M_script03_2_utt_20_impossible_cause_utt_6
