Ut,Ui,context,emotion,labels,id
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,I also think the company is pretty cheap with travel expenses . I spent half of the weekend on a train ! Surely they could have afforded to buy a few plane tickets !,"did you get my email ? I certainly did . Do you want to come in and give me some feedback about your weekend ? sure . how did the business trip go ? well , to be honest , nothing is more stressful than going on a business trip with our boss . I understand . The last time I went on a business trip with the boss , I didn't even have enough to eat ! I also think the company is pretty cheap with travel expenses . I spent half of the weekend on a train ! Surely they could have afforded to buy a few plane tickets ! our company is quite conscious of the environmental problems that frequent flying causes . I see . Well , then perhaps they could give me a few days off after a business trip . It was really tiring for me . I can ask the boss about giving you the day off today . thank you . I can't imagine getting much done today . I'm just too exhausted ! no problem . Did you bring any gifts back for your department ? no , should I have ?",disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_1
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,excellent ! That sounds like a plan .,"I feel like going for a drink , it's been a long day . Great idea ! Peter , I could use the drink . How about the new bar across road ? Sounds good . The food there is fantastic , too . I agree , I had lunch there last week . excellent ! That sounds like a plan .",disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_2
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,Really ? I ' m surprised .,Listen to this . Mary got married . Is she really ? I can ' t believe it ! Yes . Yesterday . Good gracious . That ' s incredible ! She married Jerrod . You ' re kidding . She ' s going to live in Paris . Really ? I ' m surprised .,disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_3
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,"David , I ' m going to China . Really ? How did you get the chance ? You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip . Congratulations . How lucky you are ! Thank you . I ' m leaving tomorrow morning . I ' m sure you ' ll enjoy the trip . China is such a beautiful country . I ' m sure I will . Have a nice journey , Lily . Thank you , David .",disgust,0,dailydialog_va_345_utt_9_impossible_cause_utt_4
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,"Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .","I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff . Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper .",disgust,1,dailydialog_va_345_utt_9_true_cause_utt_8_span_0
I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?,"I can't stand the stupid guy any longer . It ' s unbelievable ! Oh , my dear lady . Take it easy . You should forgive a green hand like him . He does everything so mindlessly that he is going to drive me crazy . I suggest you talk with him and teach him how to deal with the problems . I have told him how to do it several times , but he's never listened to me . Maybe you should communicate with him just like a friend and not a boss . Oh , I always have difficulty in getting along with the staff . Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper . I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ?",disgust,1,dailydialog_va_345_utt_9_true_cause_utt_9_span_1
It was a nightmare .,"Oh , photography , It ' s really a good hobby .","How do you usually spend your leisure time ? I mean , do you have any special interests out of your job ? Of course . You see , almost everyone has some kind of hobby . Yeah , you ' re quite right and what ' s your hobby ? I like taking photos out of doors . Oh , photography , It ' s really a good hobby . Yes , I usually develop and print all my own photos . You yourself have a photo studio ? Yes , simple as it is . It does work .",sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_1
It was a nightmare .,"Yes , but I bet $ 200 dollars on the Cougars !","I can ' t believe it ! What ' s wrong ? That was a great goal . Yes , but I bet $ 200 dollars on the Cougars ! Looks like you ' re going to lose out on this game then . I can ' t believe it ! I thought the Cougars were going to win for sure . What were the odds ? 20 to 1 , in favour of the Cougars ! Too bad .",sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_2
It was a nightmare .,"Hello , Rebecca , fancy meeting you here !","Hello , Rebecca , fancy meeting you here ! Hi , Paul . I haven't seen you for a long time . How have you been ? Fine , thank you , and you ? Pretty good . What brings you here ? I came to see my uncle . He lives in the next block .",sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_3
It was a nightmare .,"Of course , I like it very much . Thank you .","Mr . Wilson , here's a present for you . Oh , you are so nice . What a lovely scarf . I hope you will like it . Of course , I like it very much . Thank you .",sadness,0,dailydialog_va_607_utt_2_impossible_cause_utt_4
It was a nightmare .,"Hi , Francis , how was your business trip ?","Hi , Francis , how was your business trip ?",sadness,1,dailydialog_va_607_utt_2_true_cause_utt_1_span_0
It was a nightmare .,It was a nightmare .,"Hi , Francis , how was your business trip ? It was a nightmare .",sadness,1,dailydialog_va_607_utt_2_true_cause_utt_2_span_1
"Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .","Oh , yes . I should be there some time next spring .","The time has come to say goodbye . So soon . It seems as if you just got here . I feel that way , too . But all good things must come to an end , as they say . It certainly has been a pleasure seeing you again and renewing old memories . I've had a great time and thank you for your spending so much time showing me around . It was fun for me , too . It gave me a chance to get away from my routine . You'll be out to see me next year , as you promised ? Oh , yes . I should be there some time next spring . I'll be expecting you then .",sadness,0,dailydialog_va_607_utt_6_impossible_cause_utt_1
