Ut,Ui,emotion,labels,id
I think you look fantastic . Happy Birthday !,How about Sunday then ?,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_3
I think you look fantastic . Happy Birthday !,That's unbelievable . Why did this happen ?,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_4
I think you look fantastic . Happy Birthday !,I think you look fantastic . Happy Birthday !,happiness,1,dailydialog_te_335_utt_13_true_cause_utt_13_span_0
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,Are you ready to welcome him ?,happiness,0,dailydialog_te_335_utt_14_impossible_cause_utt_1
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,That is truly amazing !,happiness,0,dailydialog_te_335_utt_14_impossible_cause_utt_2
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,"Nothing , son . I'm already very happy .",happiness,0,dailydialog_te_335_utt_14_impossible_cause_utt_3
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,"I've never tried traditional Greek yogurt , so I want to try that first .",happiness,0,dailydialog_te_335_utt_14_impossible_cause_utt_4
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,I think you look fantastic . Happy Birthday !,happiness,1,dailydialog_te_335_utt_14_true_cause_utt_13_span_0
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,happiness,1,dailydialog_te_335_utt_14_true_cause_utt_14_span_1
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",Did you ? And what course did you take there ?,happiness,0,dailydialog_tr_9310_utt_1_impossible_cause_utt_1
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",That's a long time ! Was the weather OK ?,happiness,0,dailydialog_tr_9310_utt_1_impossible_cause_utt_2
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",The Blacks got divorced .,happiness,0,dailydialog_tr_9310_utt_1_impossible_cause_utt_3
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",This website offers very convenient air tickets booking service . It is quick and accurate .,happiness,0,dailydialog_tr_9310_utt_1_impossible_cause_utt_4
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .","Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",happiness,1,dailydialog_tr_9310_utt_1_true_cause_utt_1_span_0
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,"Yes , let's do it .",happiness,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_1
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,"My first time . I've traveled around Europe a lot , but this was my first time to Spain . It was amazing , and the weather was just beautiful ! No rain , and just sun , sun , sun ...",happiness,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_2
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,"yes , I am the guy .",happiness,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_3
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,I am really excited for you .,happiness,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_4
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,happiness,1,dailydialog_tr_9310_utt_2_true_cause_utt_2_span_0
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .","Well , black people are supposed to be great dancers .",happiness,0,dailydialog_tr_9310_utt_3_impossible_cause_utt_1
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",do you remember where you were for the terrorist attacks on 9-11 ?,happiness,0,dailydialog_tr_9310_utt_3_impossible_cause_utt_2
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .","Oh , it is coming to us , come on , Ben , get a banana to it .",happiness,0,dailydialog_tr_9310_utt_3_impossible_cause_utt_3
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .","Hey , Daddy , today I had really a fantastic history class .",happiness,0,dailydialog_tr_9310_utt_3_impossible_cause_utt_4
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .","Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",happiness,1,dailydialog_tr_9310_utt_3_true_cause_utt_3_span_0
Thanks a lot ! I will definitely do that . Is there anything else ?,"Judy , your husband has a really nice car .",happiness,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_1
Thanks a lot ! I will definitely do that . Is there anything else ?,"Oh , fine . Hey , why don't we grab a bite to eat and do some catching up ?",happiness,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_2
Thanks a lot ! I will definitely do that . Is there anything else ?,I will . Don't worry !,happiness,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_3
Thanks a lot ! I will definitely do that . Is there anything else ?,How long does the tour take ?,happiness,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_4
Thanks a lot ! I will definitely do that . Is there anything else ?,"Well , it's important that you sit with him and review his homework assignments and help him with math . I would also recommend he stay after school twice a week for tutoring sessions . It will really help a lot .",happiness,1,dailydialog_tr_9310_utt_6_true_cause_utt_5_span_0
What are you going to do next year ?,"I don't think so . I say the weather report last night , and it said the weather should be fine all day .",happiness,0,dailydialog_te_772_utt_1_impossible_cause_utt_1
What are you going to do next year ?,"Oh , it ' s pretty popular among my classmates these days . So are you ?",happiness,0,dailydialog_te_772_utt_1_impossible_cause_utt_2
What are you going to do next year ?,"Oh , that's George . He looks very drunk .",happiness,0,dailydialog_te_772_utt_1_impossible_cause_utt_3
What are you going to do next year ?,Fine with me . I know the laws of the road . I'm not worried .,happiness,0,dailydialog_te_772_utt_1_impossible_cause_utt_4
I want to go traveling .,Really !,happiness,0,dailydialog_te_772_utt_2_impossible_cause_utt_1
I want to go traveling .,"Well , yes , we are , madam . The shop shuts down in five minutes .",happiness,0,dailydialog_te_772_utt_2_impossible_cause_utt_2
I want to go traveling .,I have to talk to you !,happiness,0,dailydialog_te_772_utt_2_impossible_cause_utt_3
I want to go traveling .,"A pleasure meeting you as well , the flowers are for you .",happiness,0,dailydialog_te_772_utt_2_impossible_cause_utt_4
I want to go traveling .,I want to go traveling .,happiness,1,dailydialog_te_772_utt_2_true_cause_utt_2_span_0
Do you have any where in mind ?,Why not ?,happiness,0,dailydialog_te_772_utt_3_impossible_cause_utt_1
Do you have any where in mind ?,"Yes , I think that rice will go perfectly with my chicken !",happiness,0,dailydialog_te_772_utt_3_impossible_cause_utt_2
Do you have any where in mind ?,You can't be serious . How dare you not tell me you were going to marry her ?,happiness,0,dailydialog_te_772_utt_3_impossible_cause_utt_3
Do you have any where in mind ?,What's on ?,happiness,0,dailydialog_te_772_utt_3_impossible_cause_utt_4
"Yes , I've been thinking about Florida .",Thank you . Where is your key ?,happiness,0,dailydialog_te_772_utt_4_impossible_cause_utt_1
"Yes , I've been thinking about Florida .",The bourbon is 15 dollars plus 10 % service charge . So the total is 16 . 5 dollars .,happiness,0,dailydialog_te_772_utt_4_impossible_cause_utt_2
"Yes , I've been thinking about Florida .",Guess what came in the mail today ?,happiness,0,dailydialog_te_772_utt_4_impossible_cause_utt_3
"Yes , I've been thinking about Florida .","Yes , but that doesn't make them right , does it ? Just because they think so ?",happiness,0,dailydialog_te_772_utt_4_impossible_cause_utt_4
"Yes , I've been thinking about Florida .",I want to go traveling .,happiness,1,dailydialog_te_772_utt_4_true_cause_utt_2_span_0
Great .,Is that right ? We're very sorry .,happiness,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_1
Great .,"I know , I am sorry I ever bought it .",happiness,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_2
Great .,"This dress looks lovely on you , but it ' s not very practical , is it ?",happiness,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_3
Great .,Great ! Thank you very much .,happiness,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_4
Great .,It ' s certainly a pretty dress . I can ring you up at the register over here .,happiness,1,dailydialog_tr_9280_utt_4_true_cause_utt_3_span_0
"Sorry , no . We only take MasterCard or Visa .",I can ' t believe it !,sadness,0,dailydialog_tr_9280_utt_7_impossible_cause_utt_1
"Sorry , no . We only take MasterCard or Visa .",I'd love to .,sadness,0,dailydialog_tr_9280_utt_7_impossible_cause_utt_2
"Sorry , no . We only take MasterCard or Visa .","Hi , Jenny . Are still working ?",sadness,0,dailydialog_tr_9280_utt_7_impossible_cause_utt_3
"Sorry , no . We only take MasterCard or Visa .",Oh . it ' s a case flowers . It ' s very kind of you .,sadness,0,dailydialog_tr_9280_utt_7_impossible_cause_utt_4
"Sorry , no . We only take MasterCard or Visa .","Sorry , no . We only take MasterCard or Visa .",sadness,1,dailydialog_tr_9280_utt_7_true_cause_utt_7_span_0
"Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .","Oh , it's nothing to speak of .",happiness,0,dailydialog_tr_9280_utt_11_impossible_cause_utt_1
"Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .",Yeah !,happiness,0,dailydialog_tr_9280_utt_11_impossible_cause_utt_2
"Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .",Here is the swimming pool and we can swim later .,happiness,0,dailydialog_tr_9280_utt_11_impossible_cause_utt_3
"Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .",Sure . You've given a great help to me in the past days .,happiness,0,dailydialog_tr_9280_utt_11_impossible_cause_utt_4
"Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .","Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .",happiness,1,dailydialog_tr_9280_utt_11_true_cause_utt_11_span_0
Sure .,Come on in . I am so glad you are here . We have been expecting you .,happiness,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_1
Sure .,Good idea . We should also pedicures and manicures .,happiness,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_2
Sure .,Congratulations ! I heard that you are going to take a two-week training course in the headquarter .,happiness,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_3
Sure .,"your boss is a real salve-driver , isn't he ?",happiness,0,dailydialog_tr_9280_utt_12_impossible_cause_utt_4
Sure .,"Yes , I ' d like to buy this dress , please .",happiness,1,dailydialog_tr_9280_utt_12_true_cause_utt_2_span_0
"Here you go , and here ' s your receipt . Have a nice day .",Thank you . I just got this outfit the other day .,happiness,0,dailydialog_tr_9280_utt_13_impossible_cause_utt_1
"Here you go , and here ' s your receipt . Have a nice day .",Mr . Black has been getting a little on the side .,happiness,0,dailydialog_tr_9280_utt_13_impossible_cause_utt_2
