Ut,Ui,emotion,labels,id
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,"Hi , Monica , congratulations ! Your presentation at the meeting was very successful and everyone was impressed by your speech . And it was so persuasive and I bet our clients will be convinced to invest their money in this project . You really made a big contribution to our company .",happiness,0,dailydialog_va_726_utt_1_impossible_cause_utt_3
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,We ' re glad that you ' re here . Would you like a tour of the house ?,happiness,0,dailydialog_va_726_utt_1_impossible_cause_utt_4
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,happiness,1,dailydialog_va_726_utt_1_true_cause_utt_1_span_0
"Ok , let ' s start opening some presents !",Thank you for the invitation . I'll be very happy to go .,happiness,0,dailydialog_va_726_utt_2_impossible_cause_utt_1
"Ok , let ' s start opening some presents !",Isn't that a silly question ? You know how much of an athlete I am .,happiness,0,dailydialog_va_726_utt_2_impossible_cause_utt_2
"Ok , let ' s start opening some presents !",It ' s my pleasure . Would you like another glass of champagne ?,happiness,0,dailydialog_va_726_utt_2_impossible_cause_utt_3
"Ok , let ' s start opening some presents !","Yes , it is annoying .",happiness,0,dailydialog_va_726_utt_2_impossible_cause_utt_4
"Ok , let ' s start opening some presents !",Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,happiness,1,dailydialog_va_726_utt_2_true_cause_utt_1_span_0
"Ok , let ' s start opening some presents !","Ok , let ' s start opening some presents !",happiness,1,dailydialog_va_726_utt_2_true_cause_utt_2_span_1
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",How wonderful it would be if I had such smiles !,happiness,0,dailydialog_va_726_utt_3_impossible_cause_utt_1
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !","Thanks , Tim . Nice meeting you , too .",happiness,0,dailydialog_va_726_utt_3_impossible_cause_utt_2
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !","Hello , Tom ! Do you have plans for this evening ?",happiness,0,dailydialog_va_726_utt_3_impossible_cause_utt_3
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",Oh . I just can ' t forget it .,happiness,0,dailydialog_va_726_utt_3_impossible_cause_utt_4
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !","Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",happiness,1,dailydialog_va_726_utt_3_true_cause_utt_3_span_0
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",How are your vegetables ?,happiness,0,dailydialog_va_726_utt_5_impossible_cause_utt_1
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",Is it very interesting ?,happiness,0,dailydialog_va_726_utt_5_impossible_cause_utt_2
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",Want a ride to the office ?,happiness,0,dailydialog_va_726_utt_5_impossible_cause_utt_3
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",Six months ' salary ? Are you serious ? That's incredible !,happiness,0,dailydialog_va_726_utt_5_impossible_cause_utt_4
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !","A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",happiness,1,dailydialog_va_726_utt_5_true_cause_utt_5_span_0
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !","A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",happiness,1,dailydialog_va_726_utt_5_true_cause_utt_5_span_1
A playpen and crib ! Thanks Carla ! This is just what I needed !,"Well , as you know I was in Thailand last month , and I took a cooking class ! So I prepared some of my favorite dishes .",happiness,0,dailydialog_va_726_utt_7_impossible_cause_utt_1
A playpen and crib ! Thanks Carla ! This is just what I needed !,I can tell you worked hard on it .,happiness,0,dailydialog_va_726_utt_7_impossible_cause_utt_2
A playpen and crib ! Thanks Carla ! This is just what I needed !,Do you mean it ? I'd love to !,happiness,0,dailydialog_va_726_utt_7_impossible_cause_utt_3
A playpen and crib ! Thanks Carla ! This is just what I needed !,Sure it was .,happiness,0,dailydialog_va_726_utt_7_impossible_cause_utt_4
A playpen and crib ! Thanks Carla ! This is just what I needed !,A playpen and crib ! Thanks Carla ! This is just what I needed !,happiness,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_0
A playpen and crib ! Thanks Carla ! This is just what I needed !,A playpen and crib ! Thanks Carla ! This is just what I needed !,happiness,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_1
Umm . I think my water just broke ! Get me to a hospital !,Calm down . Madam .,fear,0,dailydialog_va_726_utt_9_impossible_cause_utt_1
Umm . I think my water just broke ! Get me to a hospital !,Thank you very much .,fear,0,dailydialog_va_726_utt_9_impossible_cause_utt_2
Umm . I think my water just broke ! Get me to a hospital !,"Oh , moblogging is a combination of the word ' mobile ' and ' blogging ' . It's another form of blogging . Users can publish blog entries to the web from a mobile phone or other mobile devices .",fear,0,dailydialog_va_726_utt_9_impossible_cause_utt_3
Umm . I think my water just broke ! Get me to a hospital !,"There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .",fear,0,dailydialog_va_726_utt_9_impossible_cause_utt_4
Umm . I think my water just broke ! Get me to a hospital !,Umm . I think my water just broke ! Get me to a hospital !,fear,1,dailydialog_va_726_utt_9_true_cause_utt_9_span_0
Thank god you are open ! I have an emergency !,Yes ...,happiness,0,dailydialog_va_710_utt_1_impossible_cause_utt_1
Thank god you are open ! I have an emergency !,You are lazy . You ought to be ashamed ? You should enjoy working .,happiness,0,dailydialog_va_710_utt_1_impossible_cause_utt_2
Thank god you are open ! I have an emergency !,Great .,happiness,0,dailydialog_va_710_utt_1_impossible_cause_utt_3
Thank god you are open ! I have an emergency !,"Look , there are some words on the fish .",happiness,0,dailydialog_va_710_utt_1_impossible_cause_utt_4
Thank god you are open ! I have an emergency !,Thank god you are open ! I have an emergency !,happiness,1,dailydialog_va_710_utt_1_true_cause_utt_1_span_0
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !","Yeah , I ' ll probably just stay in and relax . Maybe watch a few movies .",fear,0,dailydialog_va_710_utt_5_impossible_cause_utt_1
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",I think we are running out of time . The bank is going to close soon .,fear,0,dailydialog_va_710_utt_5_impossible_cause_utt_2
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !","All right , see you then .",fear,0,dailydialog_va_710_utt_5_impossible_cause_utt_3
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone .,fear,0,dailydialog_va_710_utt_5_impossible_cause_utt_4
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !","No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",fear,1,dailydialog_va_710_utt_5_true_cause_utt_5_span_0
Certainly .,"Can you use the thinning shears on top , too ? My hair is really thick .",happiness,0,dailydialog_va_710_utt_8_impossible_cause_utt_1
Certainly .,How about a dessert to top off that wonderful meal ?,happiness,0,dailydialog_va_710_utt_8_impossible_cause_utt_2
Certainly .,"How about this scarf , these earrings , AMD an anklet ?",happiness,0,dailydialog_va_710_utt_8_impossible_cause_utt_3
Certainly .,I meet too many jerks .,happiness,0,dailydialog_va_710_utt_8_impossible_cause_utt_4
"Great ! This is our secret ! If you see my wife , say nothing to her about this !","No , no ! Stupid machine , what are you doing ! No !",happiness,0,dailydialog_va_710_utt_9_impossible_cause_utt_1
"Great ! This is our secret ! If you see my wife , say nothing to her about this !","No , there isn't . There is a vacuum in every box .",happiness,0,dailydialog_va_710_utt_9_impossible_cause_utt_2
"Great ! This is our secret ! If you see my wife , say nothing to her about this !","Okay , sir , bear with me a moment .",happiness,0,dailydialog_va_710_utt_9_impossible_cause_utt_3
"Great ! This is our secret ! If you see my wife , say nothing to her about this !",To hell with you .,happiness,0,dailydialog_va_710_utt_9_impossible_cause_utt_4
"Great ! This is our secret ! If you see my wife , say nothing to her about this !","OK , I can have it ready tomorrow afternoon , but this suit is also very stained . I can ' t guarantee we can remove it completely .",happiness,1,dailydialog_va_710_utt_9_true_cause_utt_6_span_0
"Great ! This is our secret ! If you see my wife , say nothing to her about this !",Certainly .,happiness,1,dailydialog_va_710_utt_9_true_cause_utt_8_span_1
"You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd .,anger,0,dailydialog_va_371_utt_5_impossible_cause_utt_1
