Ut,Ui,emotion,labels,id
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,"Nice to meet you . And what do you do , Susan ?",happiness,0,dailydialog_va_726_utt_1_impossible_cause_utt_3
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,This Friday evening ?,happiness,0,dailydialog_va_726_utt_1_impossible_cause_utt_4
Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,happiness,1,dailydialog_va_726_utt_1_true_cause_utt_1_span_0
"Ok , let ' s start opening some presents !",Sure it was .,happiness,0,dailydialog_va_726_utt_2_impossible_cause_utt_1
"Ok , let ' s start opening some presents !","Yeah , and most excitingly , I met the girl living under me today . She's really nice .",happiness,0,dailydialog_va_726_utt_2_impossible_cause_utt_2
"Ok , let ' s start opening some presents !",But it used to be ignored by many people .,happiness,0,dailydialog_va_726_utt_2_impossible_cause_utt_3
"Ok , let ' s start opening some presents !",sure . That ' s really nice of you . Let ' s go in and try some things on .,happiness,0,dailydialog_va_726_utt_2_impossible_cause_utt_4
"Ok , let ' s start opening some presents !",Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,happiness,1,dailydialog_va_726_utt_2_true_cause_utt_1_span_0
"Ok , let ' s start opening some presents !","Ok , let ' s start opening some presents !",happiness,1,dailydialog_va_726_utt_2_true_cause_utt_2_span_1
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",Straight ahead is the gourmet kitchen .,happiness,0,dailydialog_va_726_utt_3_impossible_cause_utt_1
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !","Well . Dinner for ten at sixty Yuan a plate , drink's extra , at 8 o'clock tomorrow evening . Is that all right ?",happiness,0,dailydialog_va_726_utt_3_impossible_cause_utt_2
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",Yes . A lot of cash . Almost forty thousand pounds .,happiness,0,dailydialog_va_726_utt_3_impossible_cause_utt_3
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",I heard it might rain .,happiness,0,dailydialog_va_726_utt_3_impossible_cause_utt_4
"Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !","Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",happiness,1,dailydialog_va_726_utt_3_true_cause_utt_3_span_0
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !","Fortunately , there is no person died .",happiness,0,dailydialog_va_726_utt_5_impossible_cause_utt_1
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !","Yeah , It was scary , but exhilarating .",happiness,0,dailydialog_va_726_utt_5_impossible_cause_utt_2
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !","Yes , it's fine . However , I personally think the fairways between the greens are a bit too long , especially for such a hot climate . Don't they have carts ?",happiness,0,dailydialog_va_726_utt_5_impossible_cause_utt_3
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",Come and see the kitchen .,happiness,0,dailydialog_va_726_utt_5_impossible_cause_utt_4
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !","A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",happiness,1,dailydialog_va_726_utt_5_true_cause_utt_5_span_0
"A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !","A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !",happiness,1,dailydialog_va_726_utt_5_true_cause_utt_5_span_1
A playpen and crib ! Thanks Carla ! This is just what I needed !,I hope that he brings change to America .,happiness,0,dailydialog_va_726_utt_7_impossible_cause_utt_1
A playpen and crib ! Thanks Carla ! This is just what I needed !,I ' d like to take this opportunity to thank you for everything you did for me .,happiness,0,dailydialog_va_726_utt_7_impossible_cause_utt_2
A playpen and crib ! Thanks Carla ! This is just what I needed !,You have to . It is sure .,happiness,0,dailydialog_va_726_utt_7_impossible_cause_utt_3
A playpen and crib ! Thanks Carla ! This is just what I needed !,A what ?,happiness,0,dailydialog_va_726_utt_7_impossible_cause_utt_4
A playpen and crib ! Thanks Carla ! This is just what I needed !,A playpen and crib ! Thanks Carla ! This is just what I needed !,happiness,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_0
A playpen and crib ! Thanks Carla ! This is just what I needed !,A playpen and crib ! Thanks Carla ! This is just what I needed !,happiness,1,dailydialog_va_726_utt_7_true_cause_utt_7_span_1
Umm . I think my water just broke ! Get me to a hospital !,"Alright , alright . I ' m coming .",fear,0,dailydialog_va_726_utt_9_impossible_cause_utt_1
Umm . I think my water just broke ! Get me to a hospital !,"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",fear,0,dailydialog_va_726_utt_9_impossible_cause_utt_2
Umm . I think my water just broke ! Get me to a hospital !,"It ' s okay sir , calm down . What happened ?",fear,0,dailydialog_va_726_utt_9_impossible_cause_utt_3
Umm . I think my water just broke ! Get me to a hospital !,Hah hah ! You have to go before me .,fear,0,dailydialog_va_726_utt_9_impossible_cause_utt_4
Umm . I think my water just broke ! Get me to a hospital !,Umm . I think my water just broke ! Get me to a hospital !,fear,1,dailydialog_va_726_utt_9_true_cause_utt_9_span_0
Thank god you are open ! I have an emergency !,Sure . I'd be very glad to be your tour guide .,happiness,0,dailydialog_va_710_utt_1_impossible_cause_utt_1
Thank god you are open ! I have an emergency !,"They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight .",happiness,0,dailydialog_va_710_utt_1_impossible_cause_utt_2
Thank god you are open ! I have an emergency !,"Well , my saddle is too low for me . Do you know how to change the height ?",happiness,0,dailydialog_va_710_utt_1_impossible_cause_utt_3
Thank god you are open ! I have an emergency !,"Yes , there is beautiful view . You can go fishing , camping and also enjoy this beautiful clean air .",happiness,0,dailydialog_va_710_utt_1_impossible_cause_utt_4
Thank god you are open ! I have an emergency !,Thank god you are open ! I have an emergency !,happiness,1,dailydialog_va_710_utt_1_true_cause_utt_1_span_0
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !","Yes , I can't sleep well every night .",fear,0,dailydialog_va_710_utt_5_impossible_cause_utt_1
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",What do you mean ?,fear,0,dailydialog_va_710_utt_5_impossible_cause_utt_2
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !","Hey , honey I ' m back . Wow , the house looks really good !",fear,0,dailydialog_va_710_utt_5_impossible_cause_utt_3
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",Ok . I can't wait to see it . Let's go !,fear,0,dailydialog_va_710_utt_5_impossible_cause_utt_4
"No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !","No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me !",fear,1,dailydialog_va_710_utt_5_true_cause_utt_5_span_0
Certainly .,Bye !,happiness,0,dailydialog_va_710_utt_8_impossible_cause_utt_1
Certainly .,Do you think the music is well-matched ?,happiness,0,dailydialog_va_710_utt_8_impossible_cause_utt_2
Certainly .,"No , it ' s 3725019281 .",happiness,0,dailydialog_va_710_utt_8_impossible_cause_utt_3
Certainly .,"Nancy , I made up my mind you were the only woman for me at the first sight .",happiness,0,dailydialog_va_710_utt_8_impossible_cause_utt_4
"Great ! This is our secret ! If you see my wife , say nothing to her about this !",Around six pm .,happiness,0,dailydialog_va_710_utt_9_impossible_cause_utt_1
"Great ! This is our secret ! If you see my wife , say nothing to her about this !",We'd like to have a look around your house ?,happiness,0,dailydialog_va_710_utt_9_impossible_cause_utt_2
"Great ! This is our secret ! If you see my wife , say nothing to her about this !",How do you like this waltz ?,happiness,0,dailydialog_va_710_utt_9_impossible_cause_utt_3
"Great ! This is our secret ! If you see my wife , say nothing to her about this !","Yes , wasn't it funny ?",happiness,0,dailydialog_va_710_utt_9_impossible_cause_utt_4
"Great ! This is our secret ! If you see my wife , say nothing to her about this !","OK , I can have it ready tomorrow afternoon , but this suit is also very stained . I can ' t guarantee we can remove it completely .",happiness,1,dailydialog_va_710_utt_9_true_cause_utt_6_span_0
"Great ! This is our secret ! If you see my wife , say nothing to her about this !",Certainly .,happiness,1,dailydialog_va_710_utt_9_true_cause_utt_8_span_1
"You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",300 dollars .,anger,0,dailydialog_va_371_utt_5_impossible_cause_utt_1
"You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !","To be honest , it was horrible ! My manager is such a pain in the neck !",anger,0,dailydialog_va_371_utt_5_impossible_cause_utt_2
"You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",That's coincident .,anger,0,dailydialog_va_371_utt_5_impossible_cause_utt_3
"You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",No way ! Please don't follow me around .,anger,0,dailydialog_va_371_utt_5_impossible_cause_utt_4
