Ut,Ui,emotion,labels,id
This is perfect ! What do you think ?,"Alex , you don't know what to order . Let's go to a Chinese restaurant together next time .",happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_2
This is perfect ! What do you think ?,"you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money .",happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_3
This is perfect ! What do you think ?,I'd like to hire a bike . I think it would be a good idea to do some cycling on Sunday .,happiness,0,dailydialog_te_335_utt_12_impossible_cause_utt_4
This is perfect ! What do you think ?,This is perfect ! What do you think ?,happiness,1,dailydialog_te_335_utt_12_true_cause_utt_12_span_0
I think you look fantastic . Happy Birthday !,Thank you very much .,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_1
I think you look fantastic . Happy Birthday !,"I havn't seen her for a while . She stopped seeing nick because he was cheating on her . He was seeing a girl form his office . One day , she saw them holding hands and ended the relationship immediately .",happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_2
I think you look fantastic . Happy Birthday !,I understand . May I make an appointment then ?,happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_3
I think you look fantastic . Happy Birthday !,"Yeah , I'm going to the Temple Fair with my family .",happiness,0,dailydialog_te_335_utt_13_impossible_cause_utt_4
I think you look fantastic . Happy Birthday !,I think you look fantastic . Happy Birthday !,happiness,1,dailydialog_te_335_utt_13_true_cause_utt_13_span_0
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,"You can take a 15 - inch Pro home right now for only $ 2,100 .",happiness,0,dailydialog_te_335_utt_14_impossible_cause_utt_1
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,"I am very happy , too . It was a big game and I won .",happiness,0,dailydialog_te_335_utt_14_impossible_cause_utt_2
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,As long as it doesn't snow !,happiness,0,dailydialog_te_335_utt_14_impossible_cause_utt_3
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,Pretty well . I think the boss liked my ideas .,happiness,0,dailydialog_te_335_utt_14_impossible_cause_utt_4
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,I think you look fantastic . Happy Birthday !,happiness,1,dailydialog_te_335_utt_14_true_cause_utt_13_span_0
I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,happiness,1,dailydialog_te_335_utt_14_true_cause_utt_14_span_1
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .","David , I ' m going to China .",happiness,0,dailydialog_tr_9310_utt_1_impossible_cause_utt_1
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .","Not yet , I pick it up tomorrow .",happiness,0,dailydialog_tr_9310_utt_1_impossible_cause_utt_2
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",I hope you will like it .,happiness,0,dailydialog_tr_9310_utt_1_impossible_cause_utt_3
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",Don't mention it . That's what friends are for !,happiness,0,dailydialog_tr_9310_utt_1_impossible_cause_utt_4
"Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .","Thank you for coming tonight , Mrs . Webber . As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",happiness,1,dailydialog_tr_9310_utt_1_true_cause_utt_1_span_0
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,How does this Friday sound ?,happiness,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_1
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,"Ron , have a seat and I'll get us something to drink .",happiness,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_2
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,"Yes , there aren't any clouds in the sky and we've got such a beautiful view here . Look ! This is St James Park . And there's Buckingham Palace",happiness,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_3
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,But we won't have enough time for dinner .,happiness,0,dailydialog_tr_9310_utt_2_impossible_cause_utt_4
Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,Of course ! I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,happiness,1,dailydialog_tr_9310_utt_2_true_cause_utt_2_span_0
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",My best wishes to you and the bride !,happiness,0,dailydialog_tr_9310_utt_3_impossible_cause_utt_1
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",I can do that . Do you have anyone that you would like to bring with you to the party ?,happiness,0,dailydialog_tr_9310_utt_3_impossible_cause_utt_2
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",thank you . I can't imagine getting much done today . I'm just too exhausted !,happiness,0,dailydialog_tr_9310_utt_3_impossible_cause_utt_3
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",Very impressive . It's made of glass which makes it even brighter .,happiness,0,dailydialog_tr_9310_utt_3_impossible_cause_utt_4
"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .","Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",happiness,1,dailydialog_tr_9310_utt_3_true_cause_utt_3_span_0
Thanks a lot ! I will definitely do that . Is there anything else ?,What did you do last week ?,happiness,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_1
Thanks a lot ! I will definitely do that . Is there anything else ?,"Hello , is Marie Ward there , please ?",happiness,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_2
Thanks a lot ! I will definitely do that . Is there anything else ?,"Before he made the top three , I was so nervous . I just fear that he might be knocked out .",happiness,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_3
Thanks a lot ! I will definitely do that . Is there anything else ?,It's very kind of you .,happiness,0,dailydialog_tr_9310_utt_6_impossible_cause_utt_4
Thanks a lot ! I will definitely do that . Is there anything else ?,"Well , it's important that you sit with him and review his homework assignments and help him with math . I would also recommend he stay after school twice a week for tutoring sessions . It will really help a lot .",happiness,1,dailydialog_tr_9310_utt_6_true_cause_utt_5_span_0
What are you going to do next year ?,I came to see my uncle . He lives in the next block .,happiness,0,dailydialog_te_772_utt_1_impossible_cause_utt_1
What are you going to do next year ?,"That's true . Cycling is good for our environment , too . Let me just get my helmet then .",happiness,0,dailydialog_te_772_utt_1_impossible_cause_utt_2
What are you going to do next year ?,"Hi , Basil .",happiness,0,dailydialog_te_772_utt_1_impossible_cause_utt_3
What are you going to do next year ?,that looks lovely . Just one more thing---you need a pair of earrings .,happiness,0,dailydialog_te_772_utt_1_impossible_cause_utt_4
I want to go traveling .,You too .,happiness,0,dailydialog_te_772_utt_2_impossible_cause_utt_1
I want to go traveling .,It's about 300 yuan .,happiness,0,dailydialog_te_772_utt_2_impossible_cause_utt_2
I want to go traveling .,"Mrs . Smith , time has stood still with you !",happiness,0,dailydialog_te_772_utt_2_impossible_cause_utt_3
I want to go traveling .,What time should I arrive ?,happiness,0,dailydialog_te_772_utt_2_impossible_cause_utt_4
I want to go traveling .,I want to go traveling .,happiness,1,dailydialog_te_772_utt_2_true_cause_utt_2_span_0
Do you have any where in mind ?,Recliner ? In my beautifully decorated living room ? I don ' t think so !,happiness,0,dailydialog_te_772_utt_3_impossible_cause_utt_1
Do you have any where in mind ?,What do you know ? You are over weight too .,happiness,0,dailydialog_te_772_utt_3_impossible_cause_utt_2
Do you have any where in mind ?,"You made a good choice , then ?",happiness,0,dailydialog_te_772_utt_3_impossible_cause_utt_3
Do you have any where in mind ?,"And so , that concludes my outline for our marketing strategy next year . Thank you very much for your time .",happiness,0,dailydialog_te_772_utt_3_impossible_cause_utt_4
"Yes , I've been thinking about Florida .","I like hot food , especially Sichuan cuisine .",happiness,0,dailydialog_te_772_utt_4_impossible_cause_utt_1
"Yes , I've been thinking about Florida .","I see . It's almost 5:00 PM now , don't you think there will be a lot of traffic ?",happiness,0,dailydialog_te_772_utt_4_impossible_cause_utt_2
"Yes , I've been thinking about Florida .",Look ! Allen has the mic !,happiness,0,dailydialog_te_772_utt_4_impossible_cause_utt_3
"Yes , I've been thinking about Florida .",It isn't your fault . No one will blame you .,happiness,0,dailydialog_te_772_utt_4_impossible_cause_utt_4
"Yes , I've been thinking about Florida .",I want to go traveling .,happiness,1,dailydialog_te_772_utt_4_true_cause_utt_2_span_0
Great .,I really did ! I started thinking about what I wanted to say three weeks ago .,happiness,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_1
Great .,How is everything ?,happiness,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_2
Great .,Don't mention it .,happiness,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_3
Great .,Look ! It looks as if it is going to rain .,happiness,0,dailydialog_tr_9280_utt_4_impossible_cause_utt_4
Great .,It ' s certainly a pretty dress . I can ring you up at the register over here .,happiness,1,dailydialog_tr_9280_utt_4_true_cause_utt_3_span_0
"Sorry , no . We only take MasterCard or Visa .","Yes , your number is out of service .",sadness,0,dailydialog_tr_9280_utt_7_impossible_cause_utt_1
"Sorry , no . We only take MasterCard or Visa .","that dress looks lovely on you , but it ' s not very practical , is it ?",sadness,0,dailydialog_tr_9280_utt_7_impossible_cause_utt_2
"Sorry , no . We only take MasterCard or Visa .",Hearing you say that is a big reward for us . And here is the receipt .,sadness,0,dailydialog_tr_9280_utt_7_impossible_cause_utt_3
"Sorry , no . We only take MasterCard or Visa .","Hello , ma ' am , can I help you find something ?",sadness,0,dailydialog_tr_9280_utt_7_impossible_cause_utt_4
"Sorry , no . We only take MasterCard or Visa .","Sorry , no . We only take MasterCard or Visa .",sadness,1,dailydialog_tr_9280_utt_7_true_cause_utt_7_span_0
"Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .","Yes , the chicken looks wonderful !",happiness,0,dailydialog_tr_9280_utt_11_impossible_cause_utt_1
"Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .","Oh , so heavy ! What have you put in here ?",happiness,0,dailydialog_tr_9280_utt_11_impossible_cause_utt_2
"Alright . Thank you . Yes , it seems to be working fine . Your total is $ 199 . 00 , sign here , please .","Betty , would you please read this letter of application I've just written ? I'd like to have your opinion .",happiness,0,dailydialog_tr_9280_utt_11_impossible_cause_utt_3
