Ut,Ui,emotion,labels,id
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_train.Ses01M_script03_2_utt_15_impossible_cause_utt_15
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_3_span_0
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_4_span_1
"I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.","You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_15_true_cause_utt_12_span_2
Did you see much of Peter Burden after our divorce?,"Because if he's not coming back, then I'll kill myself.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_1
Did you see much of Peter Burden after our divorce?,No I did not drop my phone in water. I'm not five years old and just dropped my phone anywhere I see it. Okay this is my business.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_2
Did you see much of Peter Burden after our divorce?,"I mean, don't you want to see it?",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_3
Did you see much of Peter Burden after our divorce?,"No. Nobody in my house better dare and challenge her faith. You know and maybe strangers but not his father, not his brother.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_4
Did you see much of Peter Burden after our divorce?,Like what? Like a birth certificate?,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_5
Did you see much of Peter Burden after our divorce?,Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_6
Did you see much of Peter Burden after our divorce?,We just have different ideas about what this evening is supposed to look like.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_7
Did you see much of Peter Burden after our divorce?,What do you mean me above all? Look at you. You're shaking!,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_8
Did you see much of Peter Burden after our divorce?,Oh. I'm sorry. Um- Did you drop it in water?,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_9
Did you see much of Peter Burden after our divorce?,"I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_10
Did you see much of Peter Burden after our divorce?,Why did he invite her here?,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_11
Did you see much of Peter Burden after our divorce?,"Yeah. We keep it on file, but we need an ID to access that file.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_12
Did you see much of Peter Burden after our divorce?,"You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_13
Did you see much of Peter Burden after our divorce?,"It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_14
Did you see much of Peter Burden after our divorce?,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,angry,0,iemocap_train.Ses01M_script03_2_utt_16_impossible_cause_utt_15
Did you see much of Peter Burden after our divorce?,Did you see much of Peter Burden after our divorce?,angry,1,iemocap_train.Ses01M_script03_2_utt_16_true_cause_utt_16_span_0
"Yes, I did quite a lot.",How do you know why she's waited?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_1
"Yes, I did quite a lot.",I'm sorry ma'am. What's the nature of your problem? But first can I get you to tell me your first and last name?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_2
"Yes, I did quite a lot.",Right.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_3
"Yes, I did quite a lot.",Look at how nice the day is. What are we arguing for?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_4
"Yes, I did quite a lot.",No. I need another set of ID to prove this is actually you.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_5
"Yes, I did quite a lot.","No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_6
"Yes, I did quite a lot.","Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_7
"Yes, I did quite a lot.","Now, listen, Kate, just-",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_8
"Yes, I did quite a lot.",I'm sorry ma'am. What's the nature of your problem? But first can I get you to tell me your first and last name?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_9
"Yes, I did quite a lot.",I don't know. I just don't.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_10
"Yes, I did quite a lot.","My worst times I think about her, you know, and I",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_11
"Yes, I did quite a lot.",I'm here to get an ID.,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_12
"Yes, I did quite a lot.",Did you talk to him?,angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_13
"Yes, I did quite a lot.","Okay, fine. So we're in the wrong spot, but we're with the right person.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_14
"Yes, I did quite a lot.","Because if he's not coming back, then I'll kill myself.",angry,0,iemocap_train.Ses01M_script03_2_utt_17_impossible_cause_utt_15
"Yes, I did quite a lot.","I'll have a little, I think.",angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_3_span_0
"Yes, I did quite a lot.",I don't see why you want any you already had two glasses.,angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_4_span_1
"Yes, I did quite a lot.","You know what? You snap, you snap, you snap you're like a little adder.",angry,1,iemocap_train.Ses01M_script03_2_utt_17_true_cause_utt_12_span_2
I suppose you let him just kiss you or good deal more than too.,What do you want me to do? What do you want--,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_1
I suppose you let him just kiss you or good deal more than too.,I don't know even how to use that stuff it's too complicated. I just want my flip phone to work----that's all I need,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_2
I suppose you let him just kiss you or good deal more than too.,Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_3
I suppose you let him just kiss you or good deal more than too.,Why does that bother you?,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_4
I suppose you let him just kiss you or good deal more than too.,Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_5
I suppose you let him just kiss you or good deal more than too.,"You know why I asked Annie here, don't you?",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_6
I suppose you let him just kiss you or good deal more than too.,I want something to turn out the way it's supposed to.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_7
I suppose you let him just kiss you or good deal more than too.,"Well, so what.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_8
I suppose you let him just kiss you or good deal more than too.,They might only have orange.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_9
I suppose you let him just kiss you or good deal more than too.,I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_10
I suppose you let him just kiss you or good deal more than too.,"Look at you, you're shaking.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_11
I suppose you let him just kiss you or good deal more than too.,I'm here to get an ID.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_12
I suppose you let him just kiss you or good deal more than too.,You know.,angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_13
I suppose you let him just kiss you or good deal more than too.,"You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_14
I suppose you let him just kiss you or good deal more than too.,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",angry,0,iemocap_train.Ses01M_script03_2_utt_18_impossible_cause_utt_15
I suppose you let him just kiss you or good deal more than too.,"Yes, I did quite a lot.",angry,1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_17_span_0
I suppose you let him just kiss you or good deal more than too.,I suppose you let him just kiss you or good deal more than too.,angry,1,iemocap_train.Ses01M_script03_2_utt_18_true_cause_utt_18_span_1
"Oh, mind you own business.","Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_1
"Oh, mind you own business.",It will be free. No contract okay?,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_2
"Oh, mind you own business.","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_3
"Oh, mind you own business.",Why did he invite her here?,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_4
"Oh, mind you own business.","Clearly. You know, do you have like a supervisor or something?",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_5
"Oh, mind you own business.","Well you're a considerate fellow, there's nothing wrong with that.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_6
"Oh, mind you own business.",But this isn't anything like I thought anything would be like.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_7
"Oh, mind you own business.","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_8
"Oh, mind you own business.",I've already been through this five times with these people. I've been calling every single day.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_9
"Oh, mind you own business.","I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_10
"Oh, mind you own business.",But Kate...,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_11
"Oh, mind you own business.",I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.,angry,0,iemocap_train.Ses01M_script03_2_utt_19_impossible_cause_utt_12
